rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
ANKMY1,3.5010902996257,-1.31061872083872,0.639761982744704,-2.04860363101901,0.0405008893065115,0.17762547466326,2.49308959014321,Not,""
MLH3,6.32947272513416,-1.3115641028344,0.584990170974854,-2.24202758936744,0.0249595892543026,0.130320737032757,2.93986142668404,Not,""
ARHGAP6,1.21189260493261,-1.31158296185932,0.982847320475785,-1.33447274519138,0.182048973244439,0.447478257877965,1.16011050863039,Not,""
DNAJC10,34.4274741898513,-1.31170926954539,0.577847421421558,-2.26999242519498,0.0232080426408604,0.124200565750315,3.00925634964367,Not,""
NBPF15,2.07905217581312,-1.31198130351103,0.703000265632667,-1.86626003950412,0.0620049926833066,0.23192823510443,2.10824962951531,Not,""
TNRC18,4.93098173048119,-1.31292359754658,0.574682462298522,-2.28460703724168,0.022335879931331,0.120893347281244,3.04819323912114,Not,""
SIRT5,3.4238415551233,-1.31299797714575,0.6271621504416,-2.09355423668542,0.0362997078235652,0.16596021420086,2.59109067051214,Not,""
FHIT,2.47275236950623,-1.31310218687342,0.820151769108414,-1.60104780155616,0.109366332132244,0.332345129129258,1.58924588506445,Not,""
DENND1A,5.25758199230715,-1.3131219106979,0.491247407404285,-2.67303580824241,0.00751682262880992,0.0573851139409194,4.12317964849891,Not,""
NKTR,30.0318453918894,-1.313208468975,0.417080597739642,-3.14857242483083,0.00164070061575965,0.0192257445432272,5.70081672016904,Down,""
GOLGA2P5,1.2298616066944,-1.31362935408782,1.50336711315229,-0.873791466233006,0.382231828653557,0.644165637311788,0.634496391947021,Not,""
SPATA20,7.89859402934514,-1.31394126561574,0.673657985345297,-1.95045749356367,0.0511216149717631,0.206212749400112,2.27779456272595,Not,""
ST8SIA3,1.64914523033105,-1.31404564427809,1.14079369668903,-1.15186965714476,0.249374638552525,0.526925585796118,0.924328860886758,Not,""
ANKS3,2.78416723372947,-1.3149510472561,0.666008300132489,-1.9743763658719,0.0483389633638795,0.199219881505076,2.32756646395979,Not,""
DACT3,4.79931167203048,-1.31497237705522,0.941216238244182,-1.39709911880427,0.162383766777646,0.419037119422817,1.2548500475373,Not,""
EMX2OS,3.00636857475957,-1.31501832478113,0.850283576459997,-1.54656441825676,0.121968315305483,0.353539046672096,1.50005853238661,Not,""
CIDECP1,3.64216996145131,-1.31548395934589,0.617761183532343,-2.12943770896058,0.0332180633954838,0.156380737667573,2.67686527650621,Not,""
PLEKHF1,4.69799629961991,-1.31747740127788,0.806355417669158,-1.63386686863984,0.10228680782316,0.318199884770671,1.65199478165967,Not,""
PCNX2,3.45362695640947,-1.31750090081957,0.613244492842607,-2.14841048912235,0.0316811602553288,0.151535907946607,2.72226839968253,Not,""
ANKLE1,3.66954741834048,-1.31757453434709,1.21611320323298,-1.083430827693,0.278617238516172,0.554620609496944,0.850426867499167,Not,""
UPF3B,4.86477034168746,-1.3179162286054,0.596540090423027,-2.20926682005701,0.0271560875998674,0.137314170521588,2.86444757875186,Not,""
COL9A1,10.206921048514,-1.31801067374431,1.13503857227527,-1.16120342157383,0.245559183648343,0.523218417257135,0.93451477037803,Not,""
LY6E,89.2166620310112,-1.31811817831536,0.528580681343905,-2.49369344139493,0.0126421677417913,0.0820497871737987,3.60735659818934,Not,""
OPLAH,3.07325436152037,-1.31819731075685,0.800571994024912,-1.6465693536562,0.0996465939402923,0.313625140903912,1.67288688108606,Not,""
ZMIZ2,6.50650516398802,-1.31837558282289,0.511007973838941,-2.57995109727665,0.00988143072138242,0.0688308355054647,3.86080116751244,Not,""
CPLANE1,6.00291806243882,-1.31848054163346,0.479057232557069,-2.75224013338822,0.00591891015233365,0.0480395579789628,4.37963331317939,Down,""
CCNJ,1.45786800634404,-1.31870511052783,1.05643280547145,-1.24826217408057,0.211935061651881,0.48527931974449,1.04311271415426,Not,""
TSPAN7,4.87255251177163,-1.31905510187166,0.746361994160007,-1.76731279485391,0.0771758582262534,0.265933493170617,1.91086260506241,Not,""
DCN,189.496809567759,-1.31905578849187,0.499297322389009,-2.64182427852914,0.00824608261757934,0.0609922875401947,4.03522936400036,Not,""
THSD7A,2.3594615372574,-1.31996646672829,0.811316617018941,-1.62694370981615,0.103749053513818,0.321077794729627,1.63900520105129,Not,""
ITGA9,3.70571021026599,-1.32035083703793,0.655589920486162,-2.01398892170095,0.0440106966142815,0.187316219929912,2.4164522652515,Not,""
AC090921.1,1.69513170632948,-1.32055695773487,1.30203854106069,-1.01422263327097,0.310476531099137,0.58163141760711,0.781822894402589,Not,""
ASB13,6.91290832722359,-1.32096801284955,0.535379124876938,-2.4673506146755,0.0136117003934461,0.0863707266558234,3.53331376239209,Not,""
CEMIP2,4.37013655959936,-1.32134286964969,0.62421654865299,-2.11680204970702,0.0342766513342668,0.159929685256757,2.6444903462015,Not,""
SLC25A17,8.85004235715896,-1.32148482994385,0.590488792411796,-2.23795074000705,0.025224267641087,0.13098374394314,2.9325403212,Not,""
NFIA,61.5260474962627,-1.32245057098682,0.325599614477935,-4.06158518678603,4.87406263267425e-05,0.00116754741685403,9.74230314228943,Down,""
PRRT3,1.77817308162518,-1.32266194587464,0.842803933437177,-1.5693590091357,0.116564309683013,0.344019544963247,1.53943756303982,Not,""
SPPL2B,5.6189544559062,-1.32271604567642,0.542036628193442,-2.44027059589112,0.0146762640028646,0.0908019260665038,3.46113328986732,Not,""
EIF3J-DT,2.72797489746341,-1.32328670912977,0.845972781520518,-1.56421901275754,0.117766143680431,0.346023302474162,1.5310588973956,Not,""
BRPF3,2.12385758919078,-1.32367169200106,0.710822476616677,-1.86216915692,0.062579250443901,0.233216501409445,2.10025822376177,Not,""
CFH,27.834426521924,-1.32398034831442,0.550274427957377,-2.40603648115912,0.0161266542172396,0.0968366908221302,3.36830241047994,Not,""
L1CAM,1.30564521349996,-1.32464082511013,1.09141617117593,-1.21368993798481,0.224866148128055,0.500777533571646,0.997758254924773,Not,""
NAA60,8.43827506812056,-1.32464319467173,0.699146073181451,-1.89465870650458,0.0581376317490852,0.223671655819745,2.16054564849993,Not,""
ARNT,13.8778494140653,-1.32473972044119,0.47789821758962,-2.77201226470939,0.00557109374519823,0.0460826341314767,4.4396330046828,Down,""
DNAJC18,1.79020772271197,-1.32574879801179,0.80049534240005,-1.6561605393442,0.0976893121034493,0.310324697252198,1.68814957628242,Not,""
ZGPAT,1.55023738685527,-1.32593216737419,1.040059121433,-1.27486230354609,0.202357983723026,0.473388038753158,1.07890484139091,Not,""
DOCK8,4.51691737923335,-1.32621022798859,0.753532392655681,-1.75999099828292,0.0784093328526953,0.26827894082727,1.898194283511,Not,""
TCF12,8.30543002317178,-1.32635074200246,0.461832152540173,-2.8719324427874,0.00407970171954384,0.037700704414971,4.72926471014043,Down,""
AC011455.6,1.85599321439629,-1.32695756551418,0.775144496322565,-1.71188413490585,0.0869180229577538,0.286837014184088,1.80169688976585,Not,""
FAR1,5.45381194830331,-1.32716562573618,0.550291354419425,-2.41175082086541,0.0158761276671001,0.0959248364800569,3.38195178925979,Not,""
PXMP4,33.2381760424393,-1.3272656170493,0.510222535295807,-2.60134652084664,0.00928586051292026,0.0659807642421318,3.92181070132402,Not,""
TUBG2,5.83121101078949,-1.32780414156251,0.601681157814342,-2.20682353821062,0.0273263899331075,0.137927626602754,2.85801664042189,Not,""
SBSPON,2.5565914173774,-1.32839341124333,1.04809487808185,-1.26743622073076,0.20499935537354,0.476834246020391,1.0684402416595,Not,""
GIMAP4,4.98790703396168,-1.32911388354932,0.712284161918585,-1.86598825947395,0.0620430081087788,0.231933455812757,2.10821715479209,Not,""
TMEM176B,18.9716475272495,-1.32937280777416,0.70385191461273,-1.88871093503468,0.0589305725786774,0.225470918714799,2.14898672850886,Not,""
HPS5,5.95063026414036,-1.33050954725615,0.492367806509267,-2.70226755215587,0.00688683199736754,0.0537250553561937,4.21826112562441,Not,""
DNAJC4,10.2773306648672,-1.33058106217338,0.545878329193872,-2.43750482664941,0.0147890167871513,0.0911130693376677,3.45619817947646,Not,""
AC007406.5,2.41701665119369,-1.3311182450985,0.975400813763386,-1.36468847095037,0.1723509847603,0.433727180564114,1.20514023887488,Not,""
WASHC1,3.30083323772662,-1.33164057485696,0.539445049751698,-2.46853794556074,0.0135666267544318,0.086250651295928,3.53532083887647,Not,""
GGPS1,10.3073608920431,-1.33212318941259,0.468361097740953,-2.84422253649549,0.00445199419229313,0.0396949921538966,4.65489917863957,Down,""
TRIM56,14.2988267207275,-1.33252160882731,0.47810376082798,-2.78709710737195,0.00531825396411808,0.044783048945832,4.48090343582961,Down,""
MPV17L,2.44497881422535,-1.33259814197692,0.823638722440612,-1.61794013038648,0.105675500721346,0.325188257375432,1.62065293259158,Not,""
ABCG8,1.03022919296828,-1.33276259936634,1.47418993038169,-0.904064375898475,0.365961266812077,0.630724774190897,0.664917493055516,Not,""
CACNA1A,1.33186612315532,-1.33341428426344,0.901026292546023,-1.47988387830017,0.138904238798296,0.38224759365026,1.3874206754197,Not,""
SYCE1L,1.42859388796029,-1.33369781110997,0.882631387960413,-1.51104734014942,0.13077638994443,0.368868913075283,1.43881988580021,Not,""
FTH1P4,1.04258071659713,-1.33385230228132,0.920142121258943,-1.44961552293285,0.147165764818663,0.396903997720337,1.3331380012766,Not,""
SGMS1-AS1,1.22092122504399,-1.33401766153004,0.846561290255247,-1.57580753677956,0.115070164952011,0.341797016114287,1.5487882925366,Not,""
C1QTNF1,5.15630885824607,-1.33480730812311,0.624661290576628,-2.13684972681906,0.0326102160885753,0.154619155410628,2.69320903239042,Not,""
FTL,1327.99327647436,-1.3351554514553,0.460510752815739,-2.89929267295421,0.00374005601686612,0.0356441155771461,4.81019226537438,Down,""
GOLGA6L10,1.28270634089653,-1.33529584697143,1.13467657853231,-1.17680744648719,0.239272369786887,0.516668445743919,0.952689317489688,Not,""
SPTBN1,72.2669604135123,-1.33577682828165,0.336176724043793,-3.97343638849798,7.08430841327989e-05,0.00160451151860297,9.28365013806403,Down,""
DSCC1,0.966538500854766,-1.3361136739008,1.1066689277258,-1.20732916631761,0.227305402592365,0.503212833084478,0.990759380159714,Not,""
FTH1P5,11.0645841729776,-1.33636693900762,0.498227679691878,-2.68224146003707,0.00731306544591861,0.0562429793263675,4.15218317030153,Not,""
OCRL,4.2094694403206,-1.33680156281407,0.541478102522436,-2.4688007817614,0.0135566667703292,0.0862233465292148,3.5357776318117,Not,""
ST3GAL3,2.44153016028541,-1.33737402462039,0.78226383772217,-1.70962015643548,0.0873361358765038,0.287665178849354,1.79753749786898,Not,""
EXOG,2.04517757639332,-1.33818132943103,0.873387852078768,-1.53217305031894,0.125479736993639,0.359702296345644,1.47512472519473,Not,""
ATP6V1E2,1.55148776637496,-1.33840276941259,0.97462389121741,-1.37325052409785,0.169674477750859,0.430335869249803,1.21646499842616,Not,""
TCOF1,5.67271340328735,-1.3384779934022,0.53671780401565,-2.49382074413758,0.0126376348301378,0.0820497871737987,3.60735659818934,Not,""
LY6G6E,2.28635386314922,-1.33854082076842,1.81479192841391,-0.737572610838246,0.460774204242512,0.708955053434192,0.496233928978367,Not,""
PIK3AP1,2.7924661591783,-1.33902858519156,1.00367136976553,-1.33413049881493,0.182161092055111,0.447566599700475,1.15982571774293,Not,""
ZNF621,3.12956233075211,-1.34016948827861,0.608945676102922,-2.20080302869594,0.0277499710985614,0.139161304817168,2.84516998362209,Not,""
EFEMP1,21.188234017471,-1.34035969656125,0.549908750321062,-2.43742201915988,0.0147924043583033,0.0911130693376677,3.45619817947646,Not,""
RIPOR1,3.63779396512362,-1.34080277414747,0.864416135650748,-1.55110798936914,0.120875806892092,0.351697530280567,1.50759289090079,Not,""
EXOC7,12.2382576174949,-1.34229591920401,0.480518111371205,-2.79343460202496,0.00521515729974548,0.0441813683292131,4.50041808907157,Down,""
ESR2,1.65531348863819,-1.34236734118366,1.11897686279515,-1.19963815679843,0.23027990076229,0.506629096502175,0.980998159222738,Not,""
RASD1,6.11069013103737,-1.34285208532207,0.82179737442827,-1.63404280313781,0.102249863344763,0.318199884770671,1.65199478165967,Not,""
ESAM,8.45442304198562,-1.34306294879798,0.955652239947831,-1.40538879380568,0.159905697206806,0.414964145181173,1.26894140855792,Not,""
ARHGEF15,2.52586617179911,-1.34334586323879,0.758408412451307,-1.77126972905913,0.0765158587336841,0.264374885340902,1.9193429623499,Not,""
GIHCG,1.35311022346852,-1.34348583253677,0.949857024500926,-1.41440848241625,0.157242000966405,0.410967570662994,1.28290353915449,Not,""
AC026348.1,1.31746329181201,-1.3437459147358,1.82968138073544,-0.734415253324423,0.462695693174498,0.710188427805149,0.493726242391253,Not,""
RBM38,3.10738565931758,-1.34379669407209,0.965401964961068,-1.39195562350682,0.163935836370612,0.421683865060118,1.24576627422618,Not,""
FMO5,2.53274817199939,-1.34401835919008,0.923236098460053,-1.45576885634334,0.145456527851217,0.39392319464333,1.34401372791833,Not,""
NXPH4,1.22305536310266,-1.34404307634172,1.13775416654791,-1.18131237472829,0.237478653145705,0.514892534164898,0.957656743379621,Not,""
GOLIM4,10.8180159705825,-1.3441572302331,0.536507580107147,-2.50538348398481,0.012231869234211,0.080020012015717,3.64349534445769,Not,""
CDK14,3.36059611629824,-1.34479099410807,0.78089644925051,-1.72211180547533,0.08504926695281,0.282505895194,1.82364712159525,Not,""
TRIQK,2.01664068311481,-1.34537026207396,0.947568053110981,-1.41981386735965,0.155661876686372,0.409306470281518,1.28874662192684,Not,""
BSG,78.4034595793129,-1.34539567207058,0.561193456008614,-2.39738303728532,0.0165126518733134,0.0980579639140966,3.35022138411209,Not,""
RABL2A,2.2347664798907,-1.3456628529667,0.742219033804913,-1.81302660222588,0.0698277184166794,0.250493937161657,1.99715240936174,Not,""
NSUN5P1,3.73371879571183,-1.34583130977512,0.533631811965249,-2.52202226253851,0.0116682323404259,0.0774827644944515,3.68998076124288,Not,""
LRP2,0.987748836373027,-1.34585286125592,1.27901840045077,-1.05225449515159,0.292682803172317,0.566314806036443,0.820323845979901,Not,""
SERGEF,5.7443108696503,-1.34692823338045,0.508254475300891,-2.65010599775449,0.00804665209801821,0.0601286870770191,4.05580273245733,Not,""
FOXO1,4.76588231899698,-1.34707368811714,0.565858805844271,-2.38058270756657,0.0172852802776202,0.101536845166105,3.2999247547409,Not,""
HERC2P2,7.58183580218937,-1.34730800198628,0.601496147442881,-2.23992789931248,0.0250956040648382,0.130624382324192,2.93650387966461,Not,""
GDPD5,1.81432385356055,-1.34757122884816,0.949428300379752,-1.41935017979679,0.155796949374638,0.409538785748184,1.28792800478714,Not,""
LPCAT4,2.02528873449921,-1.34837066047032,0.854006886868996,-1.5788756287596,0.114364587083223,0.34067678723189,1.55352444532905,Not,""
APLNR,4.12319414570404,-1.34869300932311,0.893997636231168,-1.50860914466038,0.131398695858151,0.370106540461385,1.43398746395652,Not,""
AC008663.2,5.44543383422882,-1.34988557991286,1.45073220461421,-0.930485706196776,0.352119661517862,0.618488168578127,0.693182097578886,Not,""
MTCO1P40,12.560874279275,-1.35049013252825,0.506136213981847,-2.66823454876653,0.00762510062539262,0.0579401056008366,4.10929387572795,Not,""
COL7A1,26.0874484443427,-1.35064238893599,0.569806100804158,-2.37035438376291,0.017771042609186,0.103353178644177,3.27434533511606,Not,""
NUMA1,11.2109366415931,-1.3507507487957,0.482060692770708,-2.80203461732606,0.00507814242768418,0.043420970645704,4.52546421301348,Down,""
CIZ1,13.504036506232,-1.35109544618343,0.50971280908789,-2.65069941758215,0.00803252925441259,0.0600849806968517,4.05685178090362,Not,""
MAP7D3,4.53748113195222,-1.35111339775201,0.518672135785016,-2.60494694920729,0.00918884863617045,0.0655976905452693,3.93021116605236,Not,""
UPF3AP1,1.40061330401766,-1.35255259639737,0.764297692303602,-1.76966725140928,0.0767825884320486,0.265110561911121,1.91533394707652,Not,""
EMID1,1.870064741123,-1.35390857156866,0.927838916293235,-1.45920649349092,0.144508282120463,0.392262538589878,1.35010853151216,Not,""
MTND4P24,1.49936558936783,-1.35398065481154,1.42395106935046,-0.950861784477718,0.341674543568185,0.608149520887355,0.717502023648276,Not,""
KMT2A,15.1023729510008,-1.35482359195638,0.399125368493074,-3.39448128058513,0.000687587404753851,0.00989342842905227,6.65931373127341,Down,""
LPAR2,5.0664099564355,-1.35539695281469,0.696465808138251,-1.94610695453643,0.0516418933809881,0.207604230654686,2.2680922509876,Not,""
FEZ1,5.59177680013459,-1.35553625925977,0.673774173499292,-2.01185547409705,0.0442351742047171,0.188061271339607,2.41072531885508,Not,""
CD99,75.5425589386012,-1.35568554799434,0.490579827961813,-2.76343516533637,0.00571964541587348,0.0470447311436388,4.40982303490999,Down,""
JAK2,49.0203696721858,-1.35611983600442,0.803971249965018,-1.68677653095608,0.0916463298366475,0.296904457240054,1.7519293431261,Not,""
PIK3R3,5.03961199772859,-1.35639012071954,0.606881444329073,-2.23501663033886,0.0254162569681417,0.131666246104532,2.9250425505001,Not,""
HSD17B11,5.07230046762578,-1.35651493913722,0.679871195557476,-1.9952528478941,0.046015309759384,0.193254143084389,2.37142875114744,Not,""
TEF,5.66691804193795,-1.3569467015003,0.508463139867025,-2.66872187009499,0.00761404715492238,0.0579139418780203,4.10994549342489,Not,""
ZSCAN25,1.92156657159786,-1.35722090344207,0.930377135496233,-1.45878574575908,0.144624087064567,0.392382832973501,1.34966617087805,Not,""
SH3TC1,2.61022814882928,-1.35750729674477,0.768604690509465,-1.76619699763341,0.0773628045898599,0.266333835299178,1.90869237337034,Not,""
ZNF467,1.3756120089126,-1.35755465672007,1.15043729618991,-1.18003359350057,0.237986854158588,0.515463201977189,0.956058655111477,Not,""
AC245060.7,0.947540117997345,-1.35760702768584,1.03515057097431,-1.3115068143256,0.189686593027479,0.459060255347152,1.12324456350288,Not,""
ATPAF1,12.3112949213797,-1.35766104825289,0.392200531858329,-3.46165019669915,0.000536874457145788,0.0081794086464053,6.93378774146303,Down,""
IRS1,3.80695497879998,-1.35795416422766,0.667829613750923,-2.03338416905563,0.0420137254815986,0.181661619838049,2.46067444536533,Not,""
RIMBP3,1.22617906578591,-1.35963570933654,1.70730299067096,-0.796364626997001,0.425820132025079,0.681204793927024,0.553839506978352,Not,""
TMEM230,22.3445566075467,-1.35967338327,0.478956156978236,-2.83882640083021,0.00452797835522424,0.0402781008571087,4.63386052898773,Down,""
IL20RA,10.4435478143605,-1.36129445185852,0.664194049898769,-2.0495432804103,0.040409020221993,0.177342931885448,2.49538626299045,Not,""
SPRY1,21.3018737148014,-1.36185466662554,0.403829521995106,-3.37235044109046,0.000745295517219307,0.0104355085299704,6.58235528397842,Down,""
GIMAP6,2.67590090146955,-1.361907663892,0.996306438771004,-1.36695660179812,0.171638908802068,0.432937386802697,1.20776970337879,Not,""
CHADL,3.06487795358801,-1.3619857326447,0.989838230236055,-1.37596800269059,0.168831539800988,0.42928946333722,1.21997733178644,Not,""
FAM215B,1.38930093591501,-1.36242762963738,0.999618472715174,-1.36294763134653,0.172899015688896,0.434388084976065,1.20294356352615,Not,""
TPM3P9,1.08129075885263,-1.36277513453748,1.42869902141431,-0.953857400412038,0.340155829330635,0.606616470395114,0.72114342542055,Not,""
ZNF202,1.88791415782967,-1.36361549419107,0.945785453746485,-1.44178099672549,0.149364165446338,0.399599683264769,1.32337265528188,Not,""
PIDD1,2.91802479905514,-1.36377168203562,0.832959010868756,-1.6372614549343,0.101575851097986,0.316929982310648,1.65776394641747,Not,""
PDZRN4,1.23292769440406,-1.36516351846737,1.50768250239534,-0.905471487729315,0.365215658312548,0.630010463506401,0.666552305126496,Not,""
EML6,2.89099186263524,-1.36608711986571,0.72934206942079,-1.87304034299104,0.0610628142739202,0.229879720521455,2.12104889457111,Not,""
DGKD,2.81649730770803,-1.3661080946585,0.820473764213215,-1.66502349525888,0.0959080684366862,0.306789057128723,1.7046810706765,Not,""
CD79B,1.39174944008962,-1.36628503500221,1.13751544035824,-1.20111339725808,0.229707216829806,0.505807847243872,0.983338675339754,Not,""
OLFML3,11.4097952705905,-1.36789379606175,0.501388173897853,-2.7282131236315,0.00636784514593604,0.0507427241471971,4.3006552165267,Not,""
ICE2,6.03125217152148,-1.36880738818342,0.552243891460772,-2.47862839109493,0.013188863463383,0.0845910248262491,3.56335158937935,Not,""
SLC43A1,2.92584873441513,-1.36946939947297,0.610953281391954,-2.24152883892016,0.0249918396326016,0.13043908900329,2.93855182454718,Not,""
ANTXR2,3.41037745973928,-1.36949695517384,0.891315510991414,-1.53648953517093,0.12441836243653,0.35744898761952,1.48419072868744,Not,""
ADNP-AS1,1.20809218920827,-1.36979370269436,1.92832697014996,-0.710353443113352,0.477484986338126,0.721402794447951,0.471123083283376,Not,""
CCND1,40.5678514114156,-1.37019324253248,0.355214177817808,-3.85737205353121,0.000114612638804322,0.00237333926884595,8.71886593613374,Down,""
RTL5,1.47054050962032,-1.37124303951555,0.951782117210766,-1.4407110773777,0.149666324086435,0.400126726259536,1.32147109890982,Not,""
MYBPC1,1.98951224839043,-1.37129362780461,1.5930674170672,-0.860788195849946,0.389354707454741,0.649905992212563,0.621697045018883,Not,""
C9orf64,1.90370620886497,-1.3725508858558,0.795974408186826,-1.72436559735931,0.0846418640570585,0.281522983161807,1.82867538807013,Not,""
HEPH,1.98436945961545,-1.37287128539243,0.906849061745974,-1.51389171947668,0.130053304639828,0.367646971883022,1.44360699264155,Not,""
HMGCL,13.3764922556741,-1.37342246671438,0.521960347044769,-2.63127740352387,0.00850645710976576,0.0625148610384524,3.99965700163324,Not,""
AC131392.1,1.2760785466342,-1.37374794843434,0.872003424337035,-1.57539283687879,0.1151657967913,0.342014327251433,1.54787133287079,Not,""
KMT2D,7.18176543621472,-1.37387936377396,0.476242511201011,-2.88483142823443,0.00391623297490177,0.0367026267721705,4.76797287069614,Down,""
ZNF767P,1.18665787154286,-1.37405743139343,0.911710020709019,-1.50712112424174,0.131779613074091,0.370786344776074,1.43133998114667,Not,""
AFF1,12.9040689027548,-1.37467384071561,0.461422613966323,-2.97920777852457,0.00288994737726124,0.029800134879347,5.06853732924418,Down,""
BCL2,2.70912060562418,-1.37499029117095,0.720759846686027,-1.90769546540779,0.0564305881569386,0.219829421998619,2.18554360518429,Not,""
CSAD,6.79198480137207,-1.37539805552126,0.525689503024776,-2.61636963950645,0.00888702920397352,0.0640288877189837,3.96513324144254,Not,""
PIK3R1,12.1509573908895,-1.37563393672881,0.367727795356966,-3.74090279303861,0.000183360433426582,0.00348917573218732,8.16289802402559,Down,""
ZNF652,8.02519476066659,-1.37565947878724,0.480407329790257,-2.86352724757102,0.0041895277915641,0.0381960384725624,4.71043317382679,Down,""
PCCB,14.2101394735305,-1.37610230146519,0.657856049749077,-2.0917985051442,0.0364565441518162,0.166468950220042,2.58667498390267,Not,""
LRRC6,1.12714133598037,-1.37610332626236,1.43738825055892,-0.957363694692279,0.338383716431921,0.605588099652314,0.723591239532806,Not,""
AC141586.1,1.93298062389871,-1.3769657324045,0.765462686886706,-1.79886721585987,0.0720396876418173,0.254454408426192,1.97452090864393,Not,""
CPQ,5.55767976438712,-1.37723810798826,0.566681634687936,-2.43035599476713,0.0150839989116824,0.0923856995717528,3.43618663633237,Not,""
LZTS3,1.32915046720986,-1.3778983944605,1.12874943921038,-1.22073008109259,0.222188234388338,0.497602255354695,1.00693507046857,Not,""
PDGFC,1.69510507543242,-1.37822152438871,1.05669111192283,-1.30428041727427,0.192137989662325,0.462379657673953,1.11285016681191,Not,""
SH2B1,3.47292169718933,-1.37879273424978,0.807273341624463,-1.70796267281075,0.0876432688094774,0.288355069450983,1.79408170884571,Not,""
PRPF40B,1.03247972013386,-1.37925717296803,1.39284376092572,-0.990245432877084,0.322054170741976,0.591203048931719,0.758274385167628,Not,""
USP11,7.07530621866216,-1.37982556754874,0.645322459189778,-2.1381954833575,0.0325008808124434,0.154389327704553,2.69535506637376,Not,""
ZNF780B,1.95618387229426,-1.38008905544646,0.783935608848753,-1.7604622622937,0.0783294606220328,0.268145387014696,1.89891266042671,Not,""
VKORC1L1,13.7674412610428,-1.38047074091754,0.482948015526605,-2.85842512348307,0.00425749574312652,0.038593856587484,4.69548497378785,Down,""
SOX4,23.4209383213453,-1.38063091056837,0.319271153107267,-4.32432086999263,1.53002466824177e-05,0.000450425057072337,11.1164252930095,Down,""
NPDC1,10.2489423093277,-1.38067162279188,0.623080392546412,-2.21588038928546,0.0266996949424368,0.135637355696497,2.88217353104348,Not,""
CHROMR,2.32897281902188,-1.38120618377717,0.765567671768525,-1.8041594945963,0.0712063071769677,0.25274253620183,1.98425960669023,Not,""
RNF5P1,1.44049017612224,-1.38266647934796,0.988160387282369,-1.39923285444639,0.161743167371235,0.418092902070346,1.25810454381537,Not,""
RUBCNL,0.9656931870641,-1.38294330292222,1.11399670407083,-1.24142495024321,0.214448806841129,0.488390070345951,1.03389422627434,Not,""
MTCO2P2,7.4863551813932,-1.38301968053987,0.487374152322704,-2.83769599587655,0.00454404390030278,0.0403738167907812,4.63043620947491,Down,""
SRCAP,1.29296129574406,-1.38349452506582,1.11605126070007,-1.23963349514787,0.215110985776323,0.488957489321899,1.03221905427112,Not,""
ICAM2,2.23014412263064,-1.38436877799954,0.984764592302185,-1.40578650859406,0.159787529428165,0.414816491227297,1.26945484456721,Not,""
SERPING1,38.743045829197,-1.38451212587361,0.596626506998077,-2.3205675739078,0.0203101939539058,0.113231191200896,3.14265667035352,Not,""
ST13P4,1.06791864174989,-1.38468914134122,0.995520069017607,-1.39092036859453,0.164249575489238,0.422203721407617,1.24398879987673,Not,""
AQP1,64.896723612523,-1.38552479309921,0.510307174700391,-2.71507997886307,0.00662597665180945,0.0523535038972969,4.25557009319001,Not,""
CILP,1.68348682119325,-1.38554264000238,1.10345835408348,-1.25563654928617,0.209247773638485,0.481651414067089,1.05393869352777,Not,""
NFATC1,1.94317902358069,-1.38555420557744,0.835403129275025,-1.65854562548724,0.0972073863986034,0.309130050352433,1.6937141903283,Not,""
TMEM135,6.03723174560376,-1.3856213641362,0.589306553709931,-2.35127431625041,0.0187092352519684,0.106849741288915,3.22634468002628,Not,""
TTC21B,2.57658087427362,-1.38562852493414,0.774587840011226,-1.78885912398787,0.0736375062361455,0.258002496527195,1.95454306912264,Not,""
ESR1,2.53239710868074,-1.38844350107777,0.757615729009987,-1.83264872667323,0.0668548268758609,0.243370118404832,2.03877605368713,Not,""
STAG3L2,4.4011843932431,-1.38846781185175,0.511090079884238,-2.71667924403118,0.00659404787084266,0.0522171740864855,4.25933180645813,Not,""
NISCH,11.2964103546138,-1.38889730039399,0.422689798250137,-3.28585479503832,0.00101673407811943,0.013305840644005,6.23179652912334,Down,""
DIRC3,3.21326824941401,-1.38894602846167,1.14875609412458,-1.20908697291406,0.226629433471637,0.502435752060851,0.992988968464908,Not,""
CLEC2L,0.949314914343393,-1.38903901400331,1.69729359377388,-0.818384644294114,0.413137587144773,0.669287288594299,0.579302480638111,Not,""
PHF2,3.58587683005373,-1.38905462149252,0.575633161585219,-2.41308999236118,0.015817913466975,0.0957636081380317,3.38437867925626,Not,""
GIMAP1,2.86953162638971,-1.3896150048905,0.721793672447585,-1.92522469777041,0.0542012535627025,0.214409278908716,2.22156075277674,Not,""
TNXB,9.09771209655708,-1.39030359574644,0.704682632333627,-1.97294999472643,0.0485012598064755,0.199564523994203,2.32507281512661,Not,""
AGPAT2,42.2330432115671,-1.39035482103884,0.826663717935898,-1.68188683121406,0.0925907867331189,0.29919995203356,1.74081815094841,Not,""
RAB30,3.40107514794408,-1.39090679750841,0.704836770499758,-1.97337434101544,0.0484529287647547,0.199473512523551,2.3257309067752,Not,""
PCDH9,3.95853707963446,-1.39332776475393,1.00107857306078,-1.39182657810152,0.163974919564521,0.42171312534167,1.24566617032828,Not,""
