Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
NPIPB13,2,0,0,2,1,1,0,4,0,4,6,11,3,3,4,4,0,2
SMG1P5,11,13,1,12,2,6,0,16,1,10,7,24,6,2,12,1,0,0
AC106782.4,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0
CD2BP2,167,133,0,172,0,10,0,202,2,95,13,40,102,3,43,13,0,5
CD2BP2-DT,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0
TBC1D10B,14,23,0,73,1,5,0,37,1,91,3,34,28,0,13,2,0,1
AC106782.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYLPF,2,1,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0
ZNF48,7,0,0,3,0,1,1,6,0,6,1,3,5,1,2,0,0,0
SEPTIN1,18,7,2,14,0,0,0,13,0,12,2,3,7,0,9,0,0,7
AC116348.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF771,12,5,0,18,0,1,0,19,0,20,1,12,12,0,4,1,0,2
SNORA80C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DCTPP1,72,94,0,158,0,17,0,154,5,110,6,72,64,0,26,13,0,6
SEPHS2,36,52,2,102,0,18,2,71,8,137,27,36,72,0,9,0,0,0
AC116348.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC116348.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGAL,13,7,7,2,0,3,0,6,2,2,7,3,2,1,3,0,0,0
AC116348.5,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,0,0,0
AC116348.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
RNU7-61P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC116348.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF768,2,2,0,19,0,0,0,10,0,26,16,12,10,1,20,0,0,2
AC002310.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC002310.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ZNF747,3,2,5,3,0,2,0,5,1,13,2,4,20,1,1,0,0,0
AC002310.1,1,0,0,1,0,1,1,1,0,2,0,4,2,0,0,2,0,0
AC002310.3,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0
ZNF764,3,1,0,11,0,1,1,4,0,7,2,9,5,0,1,1,0,0
ZNF688,38,47,3,56,3,11,1,72,6,36,15,26,32,5,25,3,0,13
AC002310.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF785,6,3,0,4,2,3,1,1,1,10,0,17,4,1,3,3,0,2
AC093249.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1
AC093249.4,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
ZNF689,5,6,0,16,8,1,1,12,0,38,1,19,19,0,2,3,0,4
AC093249.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC093249.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC093249.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRR14,21,6,5,26,3,1,2,13,1,13,2,20,2,2,4,9,0,3
FBRS,16,31,3,42,0,4,1,53,3,66,22,25,10,1,11,1,0,1
RNU6-416P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC093249.6,0,0,0,8,0,0,0,2,0,0,2,0,5,1,0,0,0,0
SRCAP,1,0,0,3,1,3,0,4,0,24,0,8,1,2,0,1,0,0
RNU6-1043P,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
AC106886.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SNORA30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TMEM265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106886.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHKG2,16,19,7,74,5,5,0,59,1,47,3,60,24,8,16,0,0,5
CCDC189,3,0,0,6,0,0,0,3,0,4,0,0,0,0,0,0,0,0
RNF40,1,16,0,15,0,2,0,11,0,32,6,9,0,0,0,0,0,2
AC106886.5,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0
ZNF629,13,1,0,10,4,0,1,8,0,24,4,10,8,3,8,1,0,0
AC106886.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106886.1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106886.3,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0
BCL7C,156,101,7,184,2,31,4,312,9,85,21,64,108,6,41,16,0,24
MIR762HG,1,2,0,0,0,0,0,7,0,0,0,3,0,0,0,1,0,0
MIR4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC135048.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTF1,0,0,0,2,0,0,0,0,0,0,1,2,4,0,0,0,0,0
CTF2P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FBXL19-AS1,4,0,0,0,0,6,0,3,1,1,0,3,2,0,0,0,0,2
FBXL19,5,1,0,4,0,1,0,3,0,3,0,1,3,0,2,0,0,0
AC135048.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ORAI3,2,5,2,28,0,1,0,12,0,8,0,12,7,0,9,0,0,1
AC135048.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SETD1A,3,9,3,21,6,3,1,10,0,16,2,19,13,0,4,1,0,0
AC135048.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSD3B7,20,5,1,63,3,1,0,26,0,10,2,15,14,1,23,1,0,1
STX1B,0,0,0,0,0,0,0,1,0,0,2,1,3,0,0,0,0,0
STX4,51,32,2,75,1,4,2,77,5,62,6,32,35,1,9,8,0,6
AC135050.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
AC135050.1,1,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
ZNF668,1,5,0,9,0,2,0,4,0,9,1,2,0,0,3,0,0,0
AC135050.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ZNF646,8,1,0,6,0,2,0,25,0,26,3,12,1,1,8,0,0,1
PRSS53,3,2,0,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0
AC135050.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VKORC1,144,73,7,202,0,14,6,195,9,67,12,38,64,9,30,5,0,6
AC135050.7,1,1,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0
BCKDK,135,158,3,222,5,4,2,269,1,133,27,78,89,6,34,7,0,2
KAT8,15,9,0,21,5,2,0,15,1,53,4,26,26,5,7,2,0,4
AC135050.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC135050.6,4,0,0,2,0,0,0,2,0,3,2,1,9,1,3,0,0,0
PRSS8,156,95,11,201,0,0,7,195,4,92,1,68,40,3,6,0,0,0
AC009088.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRSS36,9,18,3,12,0,0,0,11,1,2,0,12,3,0,1,0,0,1
AC009088.4,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0
NDUFA3P6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
FUS,150,124,2,273,6,40,17,218,9,246,69,109,94,19,40,9,0,16
AC009088.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009088.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PYCARD,506,612,58,776,11,31,18,1231,23,161,30,68,20,8,32,4,0,5
PYCARD-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM72,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,3,0,0
PYDC1,54,112,47,54,19,7,14,122,10,1,0,1,2,0,0,0,0,0
ITGAM,1,6,0,6,0,4,4,8,0,3,6,9,2,0,18,0,0,0
ITGAX,21,2,3,13,0,4,1,10,2,17,7,14,17,0,0,5,0,0
AC093520.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGAD,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AC093520.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COX6A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026471.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF843,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC026471.4,0,1,0,3,0,0,0,3,0,2,0,1,6,0,0,0,0,3
AC026471.1,5,3,0,10,0,2,0,6,0,11,0,1,7,0,0,0,0,0
ARMC5,10,10,3,28,1,2,0,7,2,21,0,2,2,1,20,0,0,0
AC026471.6,0,0,0,0,0,0,0,0,0,4,0,2,1,0,6,0,0,0
TGFB1I1,9,39,1,40,1,2,0,40,0,44,24,33,49,1,38,2,0,24
SLC5A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026471.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C16orf58,1,1,0,6,0,0,0,7,0,36,3,6,6,0,0,1,0,0
AC026471.2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
AHSP,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0
LINC02190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106730.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VN1R64P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VN1R65P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRG2KP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106730.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBX3P1,5,0,0,3,0,0,0,6,0,0,0,0,0,0,2,1,0,0
ZNF720P1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
VN1R66P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RBM22P12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC074050.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC074050.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLUHP3,7,4,1,5,0,4,0,14,0,18,1,17,15,0,5,4,0,0
AC074050.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC074050.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF720,23,10,0,26,1,6,0,8,1,22,5,10,22,2,9,4,0,6
AC002519.1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
VN1R67P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC002519.2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
VN1R3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RBM22P13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC034105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF267,17,14,0,15,2,1,1,12,0,20,8,3,2,3,1,0,0,0
AC034105.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC034105.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC034105.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
AC034105.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC142381.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AC142381.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV1OR16-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC142381.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV1OR16-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-9,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
HERC2P4,1,1,0,0,4,1,0,0,0,0,0,0,2,0,1,1,0,0
AC142381.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133485.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133485.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133485.5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
AC133485.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABHD17AP8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133485.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133485.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP53TG3D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133485.2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AC140878.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133548.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133548.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ACTR3BP3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AC138915.2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
PABPC1P13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138915.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AC138915.1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
ABCD1P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC137800.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC137800.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133569.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TP53TG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABHD17AP7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HERC2P5,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
AC138907.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138907.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC137761.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC137761.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC142086.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV2OR16-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BCAP31P2,1,4,0,5,0,0,0,5,0,0,1,0,0,0,0,0,0,0
SLC6A10P,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0
AC142086.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC142086.6,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC142086.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AC142086.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV1OR16-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC142086.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV1OR16-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC145350.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC145350.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HERC2P8,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
AC145350.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC145350.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABHD17AP9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138869.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138869.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP53TG3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC138869.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC141257.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP53TG3E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC141257.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP53TG3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC141257.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC141257.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP53TG3F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC136944.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC136944.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC136944.1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
AC136944.2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0
AC136944.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC136944.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC142384.1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
BMS1P8,2,0,0,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0
AC136428.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENPP7P13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC136428.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC136428.3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AC136428.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AC140658.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC140658.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC140658.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC140658.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARHGAP23P1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC140658.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGHV3OR16-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC140658.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC140658.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133561.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BCAP31P1,2,7,0,3,0,4,0,6,0,8,2,0,0,0,0,0,0,0
AC133561.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133561.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC133561.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC136932.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DUX4L45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PCMTD1P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DUX4L46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DUX4L47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LINC00273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5-8SP2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
BCLAF1P2,23,13,0,22,0,10,0,17,4,34,5,10,14,1,6,6,0,0
FP325313.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP325313.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP325313.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC135776.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AC135776.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC135776.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC135776.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC135776.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNYL3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CLUHP11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAMPTP3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VPS35P1,1,1,0,0,0,0,0,2,0,2,3,1,5,1,0,0,0,0
VN1R68P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VN1R69P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023824.5,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0
AC023824.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBE2MP1,1,4,0,1,0,0,0,1,0,3,0,0,2,0,0,0,0,0
SLC25A1P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023824.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023824.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023824.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023824.3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0
TP53TG3GP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RARRES2P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FGFR3P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRG2JP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RARRES2P6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGGF1P8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRG2HP,0,1,0,0,0,0,0,1,1,0,0,1,0,0,3,0,0,0
RARRES2P9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGGF1P9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2orf69P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRG2GP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGGF1P4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRG2IP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RARRES2P7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGGF1P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2orf69P3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AC018558.4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF971P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018558.6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
FRG2DP,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
RARRES2P10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGGF1P6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018558.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2orf69P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018558.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018558.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AC018558.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP53TG3HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018558.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RARRES2P8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGGF1P7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2orf69P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1QL1P1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
KIF18BP1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AC092325.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106785.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
